xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	25.436817038469595
1983	25.744695844608316
1984	27.672312409541274
1985	26.799523277645047
1986	27.053637870646412
1987	26.954813148913736
1988	27.220816673918154
1989	26.584975927832026
1990	27.513676985818581
1991	28.007142707404896
1992	29.835680700045433
1993	31.386164439586747
1994	25.821678593172066
1995	30.369928051890316
1996	25.951332534309618
1997	28.873913423717685
1998	28.679465638855572
1999	25.984805062830961
2000	28.013207945913727
2001	26.897341954034019
2002	26.075430148630268
2003	25.982045700742816
2004	28.988015420629040
2005	25.776816910247785
2006	29.445092877545768
2007	27.640995297358209
2008	26.426531648230888
2009	29.274249213160136
2010	26.572065602558492
2011	29.825503274371197
2012	32.457781095135694
2013	29.340364085738173
2014	28.690048076327873
2015	33.848844838856472
2016	32.082904469864907
