xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	5.4922141110841620
1983	6.4695023917751255
1984	5.5131396909485009
1985	5.5813086052296486
1986	5.5516234264721200
1987	6.0774043601461960
1988	5.5746769595667240
1989	5.4472657617577367
1990	5.8184962002782115
1991	5.5032607044796285
1992	5.9115566069474950
1993	5.7255742156174625
1994	5.5300607134643451
1995	5.5743664734802065
1996	6.8950423462570596
1997	6.1631190750480185
1998	5.4796009443399605
1999	6.1609490094778225
2000	6.3702929856474206
2001	5.4661078075336311
2002	5.4583011146193128
2003	5.7589884473139810
2004	5.5979988077624068
2005	5.6153781176516970
2006	6.0541612047433162
2007	5.5104843010176463
2008	5.7523762794134674
2009	7.4747428173140227
2010	5.6765684528283078
2011	5.6810035422092957
2012	7.1890174568622811
2013	7.2423738716609298
2014	6.4885542428054803
2015	6.3881501126794635
2016	7.5293677012800648
