xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	21.464799722705330
1983	27.214493060251005
1984	21.641348658456252
1985	22.382945934548079
1986	21.285192336518225
1987	24.848979221189332
1988	21.283931333631948
1989	22.073678356597103
1990	21.741405094932453
1991	21.519252134588090
1992	22.153714676733571
1993	21.808229268064665
1994	23.610615679731165
1995	22.623579959020745
1996	21.498407099914211
1997	21.658542440930994
1998	23.342502283414433
1999	23.684435165407049
2000	22.680769382339928
2001	22.885990583630942
2002	22.909411345854700
2003	21.643783957562079
2004	21.286190208710170
2005	21.503921165076218
2006	24.223832806163479
2007	21.440741304125744
2008	23.155212823114994
2009	21.788747170296986
2010	21.980391742681121
2011	21.921496277253819
2012	26.849284065790549
2013	24.327772229004808
2014	23.939136043646105
2015	25.984001348972239
2016	27.933785026452593
