xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	37.895640194752794
1983	37.946706765739350
1984	39.969665498950953
1985	38.423433846779446
1986	37.289404619641275
1987	38.871312108403473
1988	41.697931011165174
1989	43.191505786854115
1990	41.251516418682264
1991	40.468002450466280
1992	39.589286971365162
1993	40.067515840367250
1994	37.681922112654036
1995	37.870764729164748
1996	37.611940328147107
1997	38.826175700014787
1998	43.357612705570162
1999	39.430529332849503
2000	41.781610638048726
2001	39.536384069374442
2002	40.041789770965977
2003	39.396713748015365
2004	39.703205423289354
2005	38.011379576188723
2006	37.456220653491009
2007	39.450287439191577
2008	37.823853971409079
2009	43.824967786168443
2010	38.847208776838336
2011	41.462771828858614
2012	45.750419163686743
2013	41.676161375100172
2014	42.399878465867040
2015	44.616454956964290
2016	44.646085182745828
