xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	21.258813583218949
1983	20.895428830821707
1984	20.566842528667763
1985	20.024575489371941
1986	21.251284227200379
1987	20.557126574429123
1988	19.721544352275110
1989	19.436758818886297
1990	19.944825051439732
1991	19.920866072595739
1992	21.949548419321580
1993	21.200292579621919
1994	19.669537938459303
1995	20.985011305929543
1996	22.430723498697720
1997	20.673056771747877
1998	19.782552133961449
1999	20.247655395627998
2000	20.983200839375133
2001	19.924125175753012
2002	21.319680315468680
2003	20.316189588879435
2004	21.386965530653956
2005	20.812720301056526
2006	20.243222385169204
2007	19.595052317569849
2008	19.900608351355977
2009	24.848658708076641
2010	19.737947052874969
2011	23.246908733419975
2012	21.911336004577912
2013	23.470546608494853
2014	25.351884964774779
2015	30.807154099311280
2016	23.105541542394736
