xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	5.6145380832010625
1983	7.0496456990610632
1984	5.5848992669001190
1985	5.7812371949254642
1986	5.5866447252726230
1987	6.0663561815057339
1988	5.5954499309537118
1989	5.8763227887534510
1990	5.7036718908721751
1991	5.4869121901432401
1992	6.0837024741799395
1993	5.5644383824426651
1994	5.5117916315802002
1995	5.9864675414181852
1996	6.9285630457234983
1997	5.5599659667055459
1998	6.1471767252894995
1999	6.5278950242619551
2000	6.7559238505576182
2001	5.7494802017540412
2002	5.6403483323287729
2003	5.5336627308652586
2004	5.6098134998940754
2005	5.8024008827208258
2006	5.7458968197112403
2007	5.5031514610911438
2008	6.3665576770640158
2009	7.5318540476431437
2010	5.5283267795195155
2011	5.8094486966110592
2012	7.2333078060758851
2013	7.1721864742354198
2014	6.3967655842721713
2015	6.4344394289768090
2016	6.6740995221869657
