xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	35.981919388511677
1983	34.680084636035033
1984	42.851609931014231
1985	37.122603688014209
1986	34.713427929821314
1987	36.756276982721012
1988	34.241059038059085
1989	35.188453077800588
1990	36.541736405655911
1991	35.261182139387365
1992	42.392300316380876
1993	36.545742058293349
1994	37.956987014129126
1995	39.717701679707460
1996	34.956191475513521
1997	35.502964861088799
1998	42.314401900159766
1999	39.229748954768660
2000	34.799784826305483
2001	35.236365542495960
2002	35.300628342565318
2003	34.051802228277168
2004	36.214215758413857
2005	39.062529034553158
2006	35.670198638207715
2007	35.115436728150605
2008	34.869323034907694
2009	35.061018353696660
2010	38.887539222908117
2011	44.820541546560001
2012	39.449193023077513
2013	39.152417539347745
2014	38.615091314407309
2015	42.049391714449264
2016	41.041701746184494
