xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	15.037325563737541
1983	14.265725748481914
1984	13.965011856704026
1985	14.059895115762814
1986	13.764901604104749
1987	13.670101394031935
1988	15.518036137187773
1989	14.445151524468576
1990	13.500066789594396
1991	13.894441462684654
1992	13.549933098252591
1993	15.971861325272370
1994	13.543528029844708
1995	13.860328735378749
1996	13.612078106970758
1997	14.203971342929920
1998	15.639202596573263
1999	13.366624595633894
2000	13.817451561196419
2001	13.851821815040473
2002	14.024444894960235
2003	13.644674732779629
2004	14.236361791473879
2005	13.657462460880174
2006	14.051313856348211
2007	13.688387457651752
2008	13.615163275179068
2009	14.282337000228651
2010	15.611847130279052
2011	16.289256483871675
2012	14.220528958477276
2013	15.764100864222344
2014	16.259162215705999
2015	16.975373361100203
2016	16.456533078497216
