xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	15.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	26.635065066338690
1983	25.679958185267246
1984	25.706611490202476
1985	25.314412329600945
1986	25.885517741580880
1987	25.777509580501345
1988	28.128462648641239
1989	28.596237165936898
1990	25.105748242011732
1991	27.047852092414757
1992	25.157797091045161
1993	28.141916915916614
1994	25.835263783507376
1995	28.679932707563950
1996	25.000701543092500
1997	25.151321233973043
1998	26.438790579656501
1999	26.334210679111248
2000	25.277627276717507
2001	25.145179852902373
2002	25.230870648856207
2003	26.110522984379138
2004	25.774454063593748
2005	25.983458495672703
2006	28.355648596461169
2007	26.394658385319083
2008	26.276661124461334
2009	26.869215210781942
2010	25.971222906689437
2011	29.671680124981997
2012	28.353556718413692
2013	27.812006950368641
2014	31.420203018392108
2015	28.171462279273559
2016	29.711940680284403
