xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	5.0564653946145626
1983	5.1793581192157934
1984	4.7947001019354767
1985	4.9592172863634190
1986	4.8645029759071150
1987	5.2118627410411920
1988	4.7003212752921311
1989	4.9216465640531828
1990	4.8905281956595736
1991	5.0770752637293297
1992	5.1889616186293015
1993	4.8587917890485697
1994	4.6881565078029155
1995	4.6955776918805086
1996	5.7804392401644975
1997	5.1855637223317164
1998	4.8517456574086877
1999	5.0927000448620072
2000	4.8097986016274543
2001	4.9625379689088174
2002	4.8080406561627242
2003	4.8467094802055302
2004	4.8675253872556050
2005	4.9612999220510767
2006	5.2976234739257082
2007	4.7891444607872273
2008	5.1525228700971279
2009	6.1127952452286403
2010	4.7310250296974825
2011	5.8327100201778235
2012	5.5976469879400987
2013	6.5642280349468569
2014	5.5945300118611643
2015	6.2908922097044337
2016	5.6226099902514379
