xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	30.454957378476106
1983	26.968453701802346
1984	27.193922002545893
1985	26.677519118630357
1986	26.729897420386365
1987	25.865999032994186
1988	26.698936577780266
1989	25.778318136368220
1990	25.967101324286997
1991	26.584746310314934
1992	25.863002857720186
1993	33.645286545023069
1994	26.364670133131092
1995	26.034958183835322
1996	26.440952835391489
1997	27.731990114233017
1998	26.977107988434089
1999	27.305978326813186
2000	26.094169431185044
2001	33.860097174562753
2002	29.416782255855974
2003	27.513439230868592
2004	26.440640856040574
2005	25.795148046312931
2006	25.936369003210789
2007	26.921928632642910
2008	26.808365958262470
2009	27.952025624148710
2010	27.909503884470112
2011	29.858971402149564
2012	29.514428606575208
2013	28.262796530033874
2014	29.505599600952326
2015	31.425405100949305
2016	28.192707659213006
