xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	21.850038775289480
1983	22.555836789235549
1984	22.728735009610332
1985	22.425411788204581
1986	22.267763528814701
1987	24.334062334296515
1988	22.330185424084402
1989	21.959593583804644
1990	21.748134673757662
1991	22.253083494241022
1992	21.721462644870375
1993	29.019172965721182
1994	22.264664043866993
1995	22.010812392363032
1996	21.997120688823859
1997	24.905098290204773
1998	22.724706941103324
1999	23.997765614008564
2000	22.214828119516906
2001	29.282032493913231
2002	23.308595865719795
2003	22.909296387200062
2004	22.029920404170294
2005	22.190028034742966
2006	21.852710051535034
2007	22.652428690168982
2008	23.053162683498059
2009	21.867033448675070
2010	22.785526407375364
2011	27.138043682901305
2012	25.101294433018047
2013	27.556008254373129
2014	32.247711036790854
2015	29.188955617444282
2016	24.524166219106466
