xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	16.668774482144840
1983	18.380756769498149
1984	16.304197962713953
1985	16.537781572267427
1986	15.984194437055312
1987	17.843063590141998
1988	18.400021469456401
1989	16.328380918342489
1990	17.202531307630601
1991	16.491760411882122
1992	18.619889754312897
1993	16.790045525532882
1994	16.419895951722737
1995	16.809145935099849
1996	19.308544419953055
1997	16.054653198849397
1998	19.203719699010968
1999	16.997035762142037
2000	17.685582135532893
2001	16.191356409452478
2002	16.042554649768483
2003	16.528078769747378
2004	18.645082357106421
2005	16.078411723178530
2006	16.829288092253726
2007	16.988476072063339
2008	16.406917752539758
2009	18.121214714741576
2010	17.327645596098566
2011	19.397559043191091
2012	18.624815006476741
2013	19.048280478446198
2014	18.468298808051490
2015	19.230274368069050
2016	20.001618972988368
