xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	13.056607177553573
1983	13.570833596073783
1984	12.903441024248075
1985	13.785486344349378
1986	13.186367744400783
1987	12.879321383229218
1988	13.738073280840371
1989	13.453959711355093
1990	12.705741407363012
1991	13.491765540317298
1992	13.318218731198465
1993	15.914073088385329
1994	13.192519338186157
1995	14.217415788527090
1996	12.971920030151347
1997	12.758521491422936
1998	13.900393234524023
1999	14.189709524939275
2000	13.838941107453754
2001	13.137713330174522
2002	13.402037845562441
2003	12.976200158623634
2004	12.932323877872289
2005	12.810386691389631
2006	13.461897104511808
2007	13.615283362643156
2008	13.711774821377302
2009	14.372384766721856
2010	16.725253492768093
2011	14.809691453646860
2012	15.441363248156405
2013	16.630263006685009
2014	16.723656620117023
2015	16.137076400247704
2016	14.258512940291585
