xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	19.054150066442435
1983	19.414482170275846
1984	18.931930505360985
1985	18.987655877774486
1986	19.070032018752332
1987	19.686166910101747
1988	18.940303482685685
1989	18.949870254473755
1990	18.998524129924579
1991	18.922197100033177
1992	20.154322879302789
1993	19.597025982355465
1994	18.929573619528053
1995	19.675461021498780
1996	19.292966841237735
1997	18.978957147857269
1998	20.184447055651248
1999	19.533405559874453
2000	23.018068000170611
2001	20.131535315266191
2002	18.918919858628033
2003	18.936295149367666
2004	19.288771605108540
2005	19.508054761634742
2006	19.512170516267553
2007	19.134060667908887
2008	19.709316539951917
2009	19.372142894215123
2010	19.258347126135412
2011	20.071422690020054
2012	19.881956432032574
2013	19.255719160401199
2014	18.956028929386761
2015	19.349076556005119
2016	18.923426915459046
