xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	-0.90497713509864264
1983	-8.5532438379258320
1984	-6.0703863298944984
1985	-0.11222186539567680
1986	-4.6977469148463777
1987	-0.59011023802961748
1988	-2.1860794205816414
1989	-4.9052441230231061
1990	0.37050063421542490
1991	-4.4895411689987723
1992	1.6916580285611795
1993	-0.90182325186173928
1994	-2.6582788792730683
1995	-2.6942021689220326
1996	-16.394787863548984
1997	-0.84023053978189122
1998	-3.5075669363509934
1999	-0.67186057477925765
2000	-1.4378994169001622
2001	-0.51646639653732951
2002	-3.8160282739809341
2003	-1.3538106428194987
2004	0.49274060346398407
2005	1.2425415525456502
2006	-7.8222012912172891
2007	-3.9077893357439875
2008	-3.5805367215253989
2009	-15.439752528619767
2010	-3.5422427728966115
2011	-8.2934297653009494
2012	-1.5572870825605434
2013	-15.923318864854375
2014	-8.3210649512910351
2015	-2.1499392276591536
2016	-2.8689179659057618
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	8.7733587866053071
1983	2.2917003469424930
1984	3.5823701059579434
1985	9.7087410219417958
1986	4.9565177996264707
1987	9.4701132527063479
1988	7.4757904237594506
1989	4.9961534156198724
1990	10.125358435858201
1991	5.0781617274616577
1992	11.766254481088843
1993	8.7332349990208904
1994	6.9310910194144419
1995	7.2995595845942312
1996	-5.6433818596297725
1997	8.7909548451022879
1998	6.6194497419723408
1999	9.7640477835408266
2000	9.1787151007072136
2001	9.2774855132924223
2002	5.8845279826993400
2003	8.2545659992045000
2004	10.167003551823266
2005	11.081464083542485
2006	1.9686980868864508
2007	5.6740615662366354
2008	6.7256027341056006
2009	-4.2300361717850512
2010	6.0615002116174574
2011	1.5514663146144896
2012	9.4280186686287006
2013	-4.9845244033614922
2014	2.0094957457177944
2015	8.2109978038936227
2016	7.6832091679314498
