xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	31.573169165796756
1983	31.865992937548356
1984	38.509111734591428
1985	33.651918502251178
1986	33.581023784365705
1987	34.033622442155774
1988	32.229394043590986
1989	32.740315689202276
1990	31.887080950947109
1991	32.101709946034916
1992	34.120215777258998
1993	35.217223111973382
1994	31.944352386249754
1995	35.475150773034294
1996	31.824044442507571
1997	32.289138228528088
1998	39.764698900910176
1999	32.705900860467899
2000	34.216639005690858
2001	34.429213177228725
2002	31.719264552635071
2003	31.594699021309111
2004	32.886487292640659
2005	35.573734102612349
2006	35.715545762843014
2007	34.994573683763917
2008	32.384244153369167
2009	33.412722527827306
2010	34.963428090635112
2011	49.782920357271898
2012	35.980912198322422
2013	36.319925580639932
2014	38.495304046686137
2015	38.178005221078628
2016	38.048266987924023
