xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	17.814989650473226
1983	20.263860469230856
1984	18.719039104444647
1985	18.951753872277976
1986	18.097970765516298
1987	19.280026116743759
1988	19.691713913897882
1989	17.979006020179902
1990	18.215591788424977
1991	18.009696631201589
1992	19.969623358677204
1993	18.724693387589173
1994	17.796821163239429
1995	17.793937389218303
1996	20.274641470892892
1997	18.730167381806055
1998	17.932494230170676
1999	19.506373510126924
2000	20.196855826919847
2001	17.950569694966156
2002	20.712058348794134
2003	18.950771307460474
2004	20.130874306427692
2005	18.527397907486250
2006	18.518607547926134
2007	19.035352387116227
2008	18.934679658423722
2009	20.657967102262631
2010	18.162108326595877
2011	20.094662111119852
2012	21.710761570824527
2013	21.718831833998340
2014	22.584878016605963
2015	21.593614156903438
2016	22.385678644270030
