xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	25.000113631211310
1983	24.517601309921108
1984	26.810141278213756
1985	26.160354898365952
1986	25.070342920004908
1987	25.319453752486240
1988	24.505170876894372
1989	26.575773488070780
1990	25.186706682606300
1991	24.845643985833522
1992	26.225034749577411
1993	24.800149041573476
1994	24.621440126652598
1995	25.157754237800258
1996	24.553612358097304
1997	25.347996353759623
1998	30.702600899980869
1999	25.881227755970318
2000	27.660131845047598
2001	24.607204353847909
2002	26.694200468318343
2003	24.713489739060105
2004	25.918538361123098
2005	26.187147191103147
2006	24.618664143199336
2007	25.607043621427582
2008	27.246680895608495
2009	26.850792805193983
2010	26.626889377482726
2011	27.958013362389142
2012	30.000316703747817
2013	28.163610743774555
2014	28.226541669230159
2015	29.249440012140184
2016	29.521571401745518
