xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	22.266694208380606
1983	21.418924241667465
1984	24.622960963767426
1985	21.151133039128553
1986	21.099435766340392
1987	22.135156250509848
1988	22.083768524194120
1989	21.023181919691581
1990	21.261286426664398
1991	21.098136343749022
1992	23.347698479342004
1993	24.561796073918817
1994	20.884312306954627
1995	21.703667905437992
1996	21.884439594415095
1997	24.998896147976197
1998	22.130531274834247
1999	22.834131338765474
2000	21.396189494502451
2001	21.826775507178944
2002	24.987153130267092
2003	21.075122333917168
2004	22.284010660458563
2005	25.493515892964467
2006	21.254215990799189
2007	21.277451144937842
2008	21.024962329046051
2009	24.816014733172093
2010	22.278080293112630
2011	24.756603860755867
2012	23.935432772908349
2013	23.565481757481393
2014	25.756730893070227
2015	24.236789136971101
2016	26.402820020814108
