xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	19.289635045104689
1983	21.762830836664811
1984	19.586716547265311
1985	18.941651527824220
1986	19.296864820974278
1987	20.427567677152201
1988	18.560099200764945
1989	20.183031242188232
1990	19.572557062569462
1991	19.763100824796663
1992	20.976638550324559
1993	18.716682368344411
1994	19.163716294088623
1995	19.347672939952158
1996	21.995918659752196
1997	19.326580856316120
1998	18.535060480295154
1999	20.523070285798781
2000	21.386409565434288
2001	19.601988781230542
2002	19.661873114650316
2003	18.556874260256190
2004	19.257403026488337
2005	19.966902876914716
2006	19.503382721372319
2007	18.744471179091462
2008	19.624047099482940
2009	26.120294247514227
2010	20.522412390062016
2011	21.115748674032485
2012	22.579201368041538
2013	22.955181616239418
2014	21.941610473998452
2015	21.997113321584763
2016	21.612230060026572
