xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	25.817255360466145
1983	25.902375406084161
1984	27.577120200990567
1985	27.222402572465128
1986	26.452069827184339
1987	27.329450838803975
1988	26.603676892271331
1989	25.597910469146324
1990	25.768825947352568
1991	27.631832745618521
1992	25.669051068716790
1993	33.421523277032044
1994	25.833780948363945
1995	26.584125110737535
1996	26.497121356956040
1997	30.145407546195187
1998	27.242289332747177
1999	27.950566681442307
2000	25.569268290959254
2001	33.890650704748765
2002	26.733828935726990
2003	26.644492346473598
2004	26.971034521671598
2005	25.727084264279476
2006	25.709020162883711
2007	25.998294977871314
2008	28.264102838281371
2009	27.722704512499622
2010	28.116139160443286
2011	29.462886427680214
2012	29.126654133364593
2013	29.451388947893861
2014	29.076795138767405
2015	28.991892914192636
2016	28.924515106958452
