xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	9.1244504363250378
1983	8.2988744123390497
1984	9.0142988174987568
1985	8.5836391158201746
1986	8.4629840188708148
1987	8.5226471878634520
1988	9.8898134830597080
1989	9.4439924810058713
1990	8.3367588396117629
1991	8.6763586651935292
1992	8.5167241718965396
1993	10.279879862872672
1994	8.4486029136129108
1995	9.4667951566690416
1996	8.3554045905536292
1997	9.0061279614839034
1998	8.5129609675607973
1999	8.2606006285505682
2000	8.3796048872424933
2001	8.5656855844280901
2002	8.5059529470400204
2003	8.3277637761648116
2004	8.4363868065750509
2005	8.6323785767104457
2006	8.6792728943721862
2007	8.5789790868346323
2008	8.6354893666430019
2009	8.4372714702032106
2010	8.6829068719046898
2011	10.069149115513840
2012	9.7126852283450305
2013	9.3966458935908967
2014	9.6918880357776978
2015	10.326234343753784
2016	9.9026247425028995
