xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	28.476364652978596
1983	30.309478114538649
1984	32.603868655134491
1985	28.670162660402365
1986	29.985380909011287
1987	29.417774225532515
1988	29.182808706775575
1989	30.454891383253155
1990	29.799850391499167
1991	30.495763582906545
1992	31.794638434517434
1993	32.929809396377770
1994	28.744126747611695
1995	29.733373137157905
1996	31.320952687210511
1997	29.716617382735460
1998	30.893197622053790
1999	31.739760353243391
2000	33.191107581989094
2001	29.415553930336394
2002	30.219975153261345
2003	28.675196808129929
2004	32.178326003243214
2005	32.177739901906257
2006	31.649338489073990
2007	32.327823163595838
2008	30.805253912928897
2009	32.033800242428129
2010	29.383504971838779
2011	36.763705963383870
2012	37.661601031794639
2013	34.458085406412408
2014	35.034638023837999
2015	33.054186934388014
2016	36.493643536386330
