xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	23.194998576179234
1983	25.720762466580720
1984	23.094523243571345
1985	23.859838514431758
1986	23.588784537379350
1987	26.400230880155600
1988	24.615492900481367
1989	23.819093999181582
1990	23.051902103425252
1991	22.848481080451592
1992	24.539370507840360
1993	23.724635741527020
1994	22.976497472068221
1995	23.605241874739203
1996	24.640010053163795
1997	23.660930833475152
1998	23.264451301275621
1999	23.596738094409108
2000	27.956030375976887
2001	23.193657733934224
2002	22.953981482707896
2003	22.980249860349474
2004	23.728913641183667
2005	23.712833530792139
2006	22.856778530148684
2007	22.881120193560424
2008	24.361944162049475
2009	25.769793752170301
2010	23.850817555611453
2011	24.460736082839318
2012	28.560172690074754
2013	25.430777174598248
2014	26.159573709814964
2015	28.115535047177129
2016	27.836256487890882
