xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	21.840718132700605
1983	21.729127880242409
1984	26.354650666420223
1985	22.614414599524803
1986	22.172104216086623
1987	22.263904242644958
1988	23.829041750783510
1989	22.401563774796397
1990	22.797955376706998
1991	23.150988842572186
1992	24.384409214417872
1993	22.578319237772785
1994	23.637096383571819
1995	23.156663635312320
1996	23.117159928803744
1997	23.227899301275340
1998	23.395331778150201
1999	22.443639785093545
2000	22.084761108143656
2001	23.637703069767483
2002	22.786754288076938
2003	24.055762646472949
2004	22.919870754348835
2005	26.979912673513773
2006	22.632059062050889
2007	22.753703471312061
2008	22.535887906344918
2009	27.783290939806200
2010	23.979179005840859
2011	28.414270625241816
2012	24.512821621287664
2013	24.477386234941100
2014	26.565795125912718
2015	27.633847652519751
2016	28.838941170607768
