xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	10.233146426469171
1983	10.332370717518428
1984	10.459075159914619
1985	9.7760136531612147
1986	9.7802066528179701
1987	9.5872059452832925
1988	10.107325190249373
1989	9.5674042781281514
1990	9.6254115499076196
1991	9.7801468462510694
1992	9.6006533616045520
1993	11.809345196394633
1994	9.6743282679567795
1995	9.7313314654470826
1996	9.7042593794798186
1997	9.5736986236368242
1998	9.6729438538250214
1999	10.154428616919393
2000	9.6002454858339572
2001	9.7398339473316575
2002	10.502650641668900
2003	9.8673957555864611
2004	9.6123559312983797
2005	9.4104489069733983
2006	9.9547659632382146
2007	9.4782788614067659
2008	10.049035784047929
2009	9.9287417262648265
2010	11.683077735182852
2011	11.192757057591532
2012	10.667371149398672
2013	10.778162312966353
2014	12.334637020303024
2015	11.724050134926106
2016	10.711842079401242
