xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	11.770875556135385
1983	10.052421747189250
1984	10.655709289247493
1985	11.110044619961277
1986	10.594229542209176
1987	10.246080765758380
1988	10.725723423205622
1989	9.9544576952692339
1990	9.9447391571099466
1991	10.496936726161087
1992	9.9708056319455878
1993	12.783206795576715
1994	9.9926922397733815
1995	10.061681656381278
1996	10.136033136270056
1997	10.761921340484163
1998	10.490831156586145
1999	10.264975345721355
2000	10.223154472806497
2001	10.209933968167825
2002	10.646812287738843
2003	10.462185230496990
2004	10.520269756569459
2005	9.9956178130619158
2006	10.543562089933054
2007	10.240032908862002
2008	10.604639298141914
2009	10.599954992051572
2010	12.272962316575335
2011	11.509236413711179
2012	11.626618525419643
2013	10.746775529938198
2014	12.724441971932812
2015	12.139209106516439
2016	11.390418413513835
