xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	13.270343931620452
1983	13.374538581953740
1984	13.111112727908619
1985	13.226600500353776
1986	13.311227189882530
1987	13.523799816876906
1988	14.034726304917044
1989	13.960841668997775
1990	12.893188443589906
1991	14.027529208946030
1992	12.982229824292430
1993	15.066724915366189
1994	14.177719329741850
1995	12.895230873905511
1996	13.333925651270208
1997	14.130359281035249
1998	15.013538729851065
1999	13.458344067015567
2000	13.171790699558620
2001	13.651228972783645
2002	13.379124411112688
2003	13.033432966069970
2004	13.503013596121042
2005	13.203302275802878
2006	12.914020457179834
2007	14.300559337463733
2008	13.264639792785971
2009	13.385431853875902
2010	14.984351849983414
2011	15.593173061182698
2012	14.825012654895412
2013	14.777891844638933
2014	15.633319153175323
2015	15.248739420043496
2016	15.807027145843383
