xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	12.987958484196065
1983	15.014297449952924
1984	12.959864866171827
1985	15.487152322006926
1986	12.604977040742426
1987	13.033421584997591
1988	12.844897659703976
1989	13.094748885378033
1990	13.328999741515322
1991	12.912093147174625
1992	13.465727035772034
1993	13.452233927708500
1994	12.706066556681627
1995	13.139373559152261
1996	15.357945051153115
1997	13.251899270682536
1998	16.316651606012883
1999	12.813593220021579
2000	12.935016701707092
2001	13.373313775825999
2002	13.023009209100030
2003	13.140210145147810
2004	15.654747191582221
2005	12.827283894896983
2006	13.467421659858116
2007	12.769216489736403
2008	13.368827993184865
2009	13.402557867063489
2010	13.724587845760757
2011	19.455481495308447
2012	14.675793555332342
2013	14.222292048410381
2014	14.767667881446338
2015	15.249277005445199
2016	14.950982756262553
