xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	14.305185238450123
1983	12.581624248225785
1984	12.505486976707559
1985	12.793485190421180
1986	12.186083719356471
1987	13.153413926145179
1988	12.343137538869195
1989	12.234067022039788
1990	12.288223252258062
1991	12.464487794289475
1992	13.752967438294800
1993	12.533432672576659
1994	12.270540822938784
1995	12.962134528675954
1996	13.669000239556366
1997	12.795923531779486
1998	14.906168867271303
1999	12.221963584609524
2000	14.519863917235634
2001	13.057384223575074
2002	12.494642060262548
2003	12.310686007960244
2004	12.463128062054007
2005	12.694971520195173
2006	12.162104535260056
2007	12.391200428804753
2008	12.241749098247700
2009	12.390494288502298
2010	12.241977864919606
2011	15.557577171195016
2012	14.503695956490978
2013	13.617017121702128
2014	13.895238412500808
2015	15.732357766869592
2016	14.381859887082175
