xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	20.486973216663060
1983	21.842245536112099
1984	21.149692157800413
1985	20.845115109289821
1986	20.016848468863902
1987	20.672535343804419
1988	19.271568724667645
1989	20.111206954685144
1990	21.153711752870084
1991	19.267520952684599
1992	20.357040631046541
1993	20.793651812959833
1994	20.167682648801748
1995	19.432711638783914
1996	22.145864459027802
1997	19.479879469958451
1998	19.751124497860786
1999	22.580653405788919
2000	19.906995535237137
2001	19.798639819002176
2002	19.970027726665947
2003	19.779365353957594
2004	19.755578561783445
2005	19.306832679014072
2006	21.212067448775411
2007	19.037754174075339
2008	20.263332009448380
2009	24.685409561823281
2010	20.107801645358538
2011	25.843858300839312
2012	22.751578548426245
2013	23.680805525411465
2014	23.366646362741562
2015	23.511878266534129
2016	22.464351164249724
