xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	35.782127521702563
1983	35.898888478950497
1984	39.060144427715237
1985	35.665760364519628
1986	35.398208085788909
1987	36.175015161453025
1988	35.245048454880077
1989	38.584135388318153
1990	36.195260816960115
1991	36.245026727742221
1992	36.254191823101259
1993	35.514117136858189
1994	35.664181552596915
1995	35.217905054048401
1996	35.307843972877059
1997	36.552898546778628
1998	39.985223277895500
1999	35.685051594765518
2000	40.686066849227686
2001	35.630640379557313
2002	37.352964843756027
2003	36.442303034980874
2004	37.181734846411928
2005	35.215378132730791
2006	35.949418779969200
2007	38.780584576089495
2008	37.970576535291620
2009	40.203122021819546
2010	35.414003590252364
2011	47.030163258446187
2012	43.362971691959565
2013	41.403353148297967
2014	41.300885432973871
2015	40.858053987395586
2016	45.160592939914729
