xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	10.704107372926002
1983	12.312633948649367
1984	10.646109129345712
1985	12.174636043472585
1986	10.351966430248739
1987	12.222678826751352
1988	10.770884117055179
1989	11.980437455610046
1990	12.460378116034224
1991	10.276238860794574
1992	11.049055977613671
1993	10.325685808378537
1994	12.001168351817379
1995	10.590630422682921
1996	11.881983045576042
1997	10.398098175305105
1998	11.820735947358436
1999	11.376376874557664
2000	11.596746349821972
2001	10.824774975268852
2002	10.417981730335294
2003	10.593379690779448
2004	10.514701437439713
2005	10.722824963746682
2006	10.847655972975556
2007	10.362492655884019
2008	10.958065576411926
2009	10.656885260998138
2010	10.883879570109302
2011	11.069479942925726
2012	12.486991915774817
2013	12.392719687907324
2014	12.084664222793043
2015	12.672616114114932
2016	13.723373052528572
