xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	32.355200244241928
1983	29.713023249438205
1984	31.362527889166824
1985	30.123751236329333
1986	30.100158153229813
1987	29.427974748530531
1988	31.491651516192789
1989	30.141161470682579
1990	30.613561898635325
1991	29.358549350743051
1992	29.714036436431197
1993	40.258537942950817
1994	29.697445333522086
1995	29.807187516534519
1996	29.661536963898858
1997	32.264746348780371
1998	30.619976316825266
1999	32.391566832840240
2000	29.247508956680218
2001	38.227135677113210
2002	31.783910781204323
2003	31.131553106445200
2004	32.228566112381493
2005	29.606359511273741
2006	30.149679881182369
2007	29.841451735307921
2008	30.860028754751234
2009	30.536782042359238
2010	33.595279081601966
2011	35.094851431884251
2012	45.578310408518306
2013	34.240377920223210
2014	34.309564812861645
2015	34.525079587766207
2016	33.565548051409813
