xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	6.7149520781082783
1983	8.2733471603967033
1984	6.6989102286648041
1985	6.7275569733787570
1986	7.6780020044015043
1987	6.7091615505093314
1988	6.6379988909181185
1989	7.6724156937342318
1990	6.7417060321052533
1991	6.8334193620149861
1992	6.9741740833613806
1993	6.7992328046094448
1994	6.5348899373419425
1995	6.8186434869583623
1996	8.0517941342943793
1997	6.7709049379711539
1998	7.1205900227463808
1999	7.0326432871934710
2000	6.9818191737304769
2001	7.7163276294542049
2002	6.5223000028500113
2003	6.6111856833141456
2004	6.6261139527975832
2005	6.7076355044133829
2006	7.3551474474637137
2007	6.5060812067222411
2008	6.7262123009522226
2009	8.4325107876683507
2010	6.8680639018074752
2011	6.6656649670197456
2012	8.2087583143362934
2013	8.8144826098698825
2014	7.4999587140910693
2015	7.8489484417617161
2016	8.1427966939123095
