xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	01.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	13.052990399010541
1983	14.130757495815953
1984	12.768335219529098
1985	13.280319698107482
1986	12.908828413459087
1987	12.975182155732215
1988	14.036084946748131
1989	14.050315009283588
1990	12.989893761147236
1991	12.994860698219769
1992	13.961627798875455
1993	12.728138607462926
1994	13.834671498154639
1995	12.851581837618646
1996	13.835490867598530
1997	12.861017762549206
1998	13.847696795812839
1999	13.859931374382066
2000	14.827192916505348
2001	13.074655617022996
2002	13.156072072709948
2003	12.978909493934063
2004	12.748638758536003
2005	14.913677633187286
2006	14.087052128513594
2007	13.109336115815296
2008	13.562671249943358
2009	13.034067185520611
2010	13.178510345658646
2011	13.540212659551983
2012	17.713130875645898
2013	13.769885551475323
2014	14.016368141867311
2015	15.579261388824639
2016	13.621546500629485
