xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	-11.601604826822532
1983	-11.376096604786342
1984	-16.413670189826849
1985	-9.4755656615360913
1986	-11.622142596952481
1987	-10.572469513469292
1988	-13.757186104324493
1989	-16.146796476120244
1990	-8.8996664053689223
1991	-11.485154977652154
1992	-9.0953025593990411
1993	-12.136798968591917
1994	-13.008801579948882
1995	-11.458362707407728
1996	-10.965468399362507
1997	-8.8802700943046204
1998	-17.996850515348047
1999	-11.809150649987973
2000	-17.927522229970322
2001	-10.009353837719642
2002	-8.2151523076830824
2003	-9.5748906834561041
2004	-10.307769673372864
2005	-12.022922267218746
2006	-12.012261394144769
2007	-10.754028787816686
2008	-13.332345886733593
2009	-19.013911062137669
2010	-12.126578265710013
2011	-14.346829915754741
2012	-21.704537443019852
2013	-13.850885380689034
2014	-14.326924505428034
2015	-15.958596594455178
2016	-17.546422167489474
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	13.508654200097583
1983	13.751075490730566
1984	9.3745770610883632
1985	15.808950987458140
1986	13.286455954441022
1987	14.858983195520954
1988	12.582695701516567
1989	10.660668124118246
1990	17.298839697658536
1991	14.463356654112989
1992	16.569942095761395
1993	13.682995285125648
1994	12.030550818925773
1995	13.643653525359534
1996	14.050622010718961
1997	16.536413138296915
1998	8.8621130104637089
1999	13.804582005150689
2000	8.4387758359920699
2001	15.638736936641363
2002	17.596351583364012
2003	16.027856459380565
2004	15.394374417334188
2005	13.125652911363563
2006	12.951989921814899
2007	14.866120411567469
2008	11.754118514717002
2009	7.9894218928567353
2010	13.296988450273261
2011	11.918673825942681
2012	5.8856154590446002
2013	12.482119770988342
2014	12.233736225581614
2015	11.287487869557685
2016	9.7087079910363983
