xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	10.233753308725891
1983	10.396024539662662
1984	10.017931838291666
1985	10.997188181841189
1986	9.4807656531010398
1987	9.7667291920967578
1988	10.273310383147580
1989	10.295966864913327
1990	12.048565180834069
1991	9.4289964649307318
1992	10.380222045030514
1993	9.7456463991097202
1994	10.826120650091399
1995	9.5158042918127244
1996	10.906737587617492
1997	9.4940967497557747
1998	10.146296469294235
1999	9.9966947198758280
2000	10.619250197986311
2001	9.6618463149775380
2002	9.6227502431876903
2003	9.6399112402707896
2004	9.5294839774828795
2005	10.255012328772226
2006	9.9047222247536073
2007	9.4840153685335213
2008	10.796735618847849
2009	10.116698641469174
2010	11.385182561437258
2011	10.091466426399450
2012	11.205039041580440
2013	11.332413390049339
2014	10.865416701650071
2015	12.216494834948318
2016	12.899807226573795
