xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	12.407144721440595
1983	11.951247511479782
1984	12.034340323935202
1985	12.658405272216477
1986	12.438557020395036
1987	12.231618938300990
1988	12.302241766367406
1989	12.049005996647038
1990	11.952786160508918
1991	14.256185387548854
1992	11.993002899189189
1993	14.740017857864139
1994	12.224722517497868
1995	12.273619906719583
1996	12.137150909737050
1997	12.137493280089764
1998	12.537705630339676
1999	13.608205373437427
2000	12.425732230957777
2001	12.319733238983948
2002	12.799079225094482
2003	12.006857210352010
2004	12.170483297046484
2005	11.925177839091573
2006	13.083021549959144
2007	11.976658435487561
2008	12.878714401909280
2009	13.793372778472564
2010	15.141934086874324
2011	13.218404912902054
2012	13.586883323069920
2013	13.655962243984545
2014	15.557392860242972
2015	13.921053062159785
2016	13.674709377414478
