xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	11.052825880760251
1983	9.1919054783816758
1984	10.096323845687467
1985	9.5420479694425069
1986	9.2523397788931927
1987	9.5386212980472767
1988	10.082066615787902
1989	10.153392232501783
1990	8.9603159151207272
1991	9.7481155079385182
1992	9.1805268753503615
1993	10.328787388227013
1994	9.0456914970073772
1995	10.279371784783230
1996	9.4636733709010574
1997	9.2555835818844141
1998	9.8596824257761035
1999	9.7742468645303564
2000	9.0459685010195958
2001	9.0346576154954068
2002	10.104789405955355
2003	9.0509287108708101
2004	9.2975200951443160
2005	9.1797452593047257
2006	8.9542272503321740
2007	9.8622579455609536
2008	9.2336964229818275
2009	10.054416734245365
2010	9.2652974753424928
2011	10.456214023638093
2012	10.380562938478668
2013	10.095169677861573
2014	10.574330559162808
2015	10.604403123193764
2016	11.176553866457551
