xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	17.520493967281826
1983	17.140204405502679
1984	15.395304809749016
1985	16.589956568727672
1986	15.741823290032880
1987	17.166518025447548
1988	17.386098719670262
1989	16.499645205648580
1990	15.546817652673541
1991	16.784060554598014
1992	16.565531245479047
1993	18.289873168386869
1994	15.747015547722146
1995	16.888023027087439
1996	15.978071336911906
1997	16.479461389017718
1998	16.233526517192335
1999	16.396312900351329
2000	15.664963347165465
2001	16.716221678217785
2002	15.730228767251106
2003	17.392167972576498
2004	15.911494461782638
2005	18.925389658799826
2006	15.763164749370704
2007	17.080422984466647
2008	16.405150887944977
2009	15.849902415003408
2010	17.952230761785060
2011	18.681182695822425
2012	17.759361911386765
2013	17.597456443114407
2014	18.854194737474398
2015	18.710576005191236
2016	19.103119299690082
