xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	-4.8658262966388133
1983	-6.0422464171953747
1984	-5.0507943415460570
1985	-1.9650039667343000
1986	-2.8292852182858841
1987	-2.4807581690287277
1988	-6.0812119203772417
1989	-5.8941272706448800
1990	-3.7722619166325972
1991	-2.5883346265034746
1992	-2.9224079563743519
1993	-14.986146484280120
1994	-3.3346823452022303
1995	-3.7069848893541222
1996	-1.4845554711823636
1997	-4.2835500229082690
1998	-3.2354109572788761
1999	-8.6362314456659686
2000	-2.0799607295722007
2001	-0.74596839565543149
2002	0.68519963027783248
2003	-1.7140380263842845
2004	-2.8458817788472013
2005	-6.2191745107121461
2006	-9.6088696865482905
2007	-3.1323277629005051
2008	-9.3898965755410693
2009	-3.8908476300365389
2010	-17.525258286241822
2011	-12.562302337559945
2012	-8.5606594606656596
2013	-6.8289202355063852
2014	-17.387340373542266
2015	-4.4777326282683978
2016	-6.8676814814269393
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	8.1826909179496923
1983	7.0693797571558266
1984	8.1409799053926264
1985	10.788733366180079
1986	9.9271869043538778
1987	10.149219914396316
1988	6.8868384282346513
1989	6.7228009265490094
1990	8.8828567642443339
1991	10.168098492769751
1992	9.7164246911302854
1993	-0.96868158144247918
1994	9.3525524876064470
1995	9.0175729869132226
1996	11.222290530732899
1997	8.3375277976102318
1998	9.4509160597555208
1999	4.3620014474274686
2000	10.558603439935951
2001	11.984147132278517
2002	13.904425655632460
2003	11.099168966741516
2004	9.8006514786886818
2005	6.2938339767348745
2006	3.2609391382990101
2007	9.4256962622848448
2008	3.5407060348477382
2009	8.9621277434717737
2010	-3.5829332954036541
2011	1.0843179391535989
2012	4.7618265067871839
2013	6.5625705978456148
2014	-3.0615116188601892
2015	9.4890187406230879
2016	6.4825454889435763
