xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	16.515348194874516
1983	16.466759601005904
1984	15.264698596421891
1985	15.640725883058082
1986	15.142460180322624
1987	15.840240322074237
1988	15.714200828245788
1989	16.966121453615848
1990	16.421180229929895
1991	15.405632205819453
1992	17.788549428625604
1993	16.346777548690017
1994	15.600033638785437
1995	17.044605437217680
1996	18.354669243311694
1997	16.152742204115910
1998	18.116503751882341
1999	15.445737278669958
2000	15.922562748718773
2001	16.101166957772506
2002	16.617476922149887
2003	15.908722387501966
2004	17.075153496485136
2005	15.591478563262804
2006	16.546906778553595
2007	15.904403029948369
2008	16.419423822657460
2009	16.164469276143112
2010	19.156288488466917
2011	19.661492666117731
2012	18.534452015347540
2013	17.001596254025060
2014	17.483977912855359
2015	19.388082994688165
2016	17.584401597205051
