xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	36.653280299611410
1983	35.190294693445544
1984	45.553677646600434
1985	39.385891286621877
1986	37.176469214909098
1987	37.258990564237997
1988	36.789639404054711
1989	35.394408990460029
1990	38.099463573211452
1991	35.913309894146636
1992	36.923475910147069
1993	40.204375634114584
1994	36.288163856114174
1995	38.080043619774308
1996	35.371940253864075
1997	36.366538634358335
1998	44.129739429246925
1999	39.560843099928462
2000	37.101888817221486
2001	36.778771550956009
2002	35.881767413099510
2003	35.334337844064073
2004	36.207771497323861
2005	40.041866786300723
2006	37.534876597023349
2007	37.951768347272967
2008	36.249941567864326
2009	36.054001925672388
2010	45.186044809807129
2011	46.259949962426525
2012	43.025243826787701
2013	41.742912743390114
2014	39.715279095249457
2015	44.133359059341132
2016	41.301909242130975
