xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	41.167584727005597
1983	41.216612349506953
1984	47.783195403962310
1985	44.211789964541360
1986	40.784521296357120
1987	46.251685681776422
1988	41.337698855770213
1989	45.692474810872930
1990	44.527396887295218
1991	42.587187441731565
1992	43.335828251919949
1993	45.399067261281203
1994	41.164803212808287
1995	43.362804520273109
1996	40.639680928010449
1997	43.485045273592696
1998	48.544742301175170
1999	43.066204686413762
2000	46.428377917462441
2001	41.963529251146483
2002	44.679593145888347
2003	41.719192780118547
2004	42.006800778547280
2005	45.525738424769415
2006	42.437728547363498
2007	45.016577993120997
2008	41.028935218235880
2009	45.275564655476074
2010	43.225449763383857
2011	49.963775898601099
2012	53.991858829474054
2013	46.705462724737828
2014	48.767237541529461
2015	57.053512830113952
2016	51.712297676993785
