xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	38.618120165393933
1983	39.086990204962170
1984	39.114185965447824
1985	39.652683872725603
1986	37.871753748217898
1987	38.757875368082708
1988	37.172672394608057
1989	41.662650034277846
1990	37.501709348712147
1991	39.864585572612420
1992	39.038043065495927
1993	37.825139283571993
1994	40.956218174362661
1995	37.045692229617487
1996	40.556584855557865
1997	37.606226600452793
1998	40.669516459909616
1999	37.145234876619611
2000	39.158624663235123
2001	36.741595092558086
2002	37.020080380184964
2003	39.254884925922887
2004	37.430650532632392
2005	40.121051974111431
2006	37.629008410770098
2007	38.974419564408457
2008	37.083194479690171
2009	37.289212372393635
2010	38.912790691165434
2011	55.384844212177406
2012	42.126691971812619
2013	41.223381009860105
2014	42.996005513014332
2015	45.405446450211514
2016	44.333020562947652
