xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	25.966327816559669
1983	27.205440155530361
1984	29.863800801023832
1985	29.707115897755145
1986	26.948125050712040
1987	26.522943678374816
1988	28.298504507253469
1989	28.645149963836090
1990	27.958343001666211
1991	27.980456713605228
1992	31.215761191068029
1993	32.748193810005624
1994	26.252459808699889
1995	27.008936507624373
1996	27.257270753037968
1997	29.606115142152191
1998	28.267838073026706
1999	26.870794511961765
2000	28.474441960415263
2001	26.918010165444947
2002	28.195529953461829
2003	27.598430974391004
2004	28.436471632356007
2005	25.934779927294738
2006	31.702367717596776
2007	29.347963637716148
2008	26.080693605691021
2009	30.409958906933696
2010	26.343913569422984
2011	29.408692716257097
2012	30.426869695910092
2013	29.997612075044504
2014	29.321762043654545
2015	30.876812269257986
2016	32.832625124630390
