xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	19.060694739220921
1983	18.739384830208163
1984	22.020272007777482
1985	19.307215706881461
1986	18.774070341222938
1987	19.155699777835395
1988	21.125374377050008
1989	18.914641435564029
1990	20.837087574360336
1991	19.225010067718109
1992	18.893435746450191
1993	19.755162846397848
1994	18.699245499587132
1995	18.887163523837899
1996	19.098217214001817
1997	19.049633434879624
1998	19.862126703988967
1999	19.346795945750792
2000	19.870267163492876
2001	20.687875114307765
2002	19.457342886961175
2003	19.622378141441416
2004	18.959609817447809
2005	23.106149231730004
2006	19.630978440324217
2007	19.470716016323280
2008	18.750634626732399
2009	23.645849939340970
2010	18.771985491140438
2011	22.340083132385399
2012	26.079371805623428
2013	20.508044517624747
2014	22.093263323351227
2015	19.987312303651819
2016	21.108642073873437
