xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	17.459991248108505
1983	17.423175284928202
1984	18.394354981573596
1985	18.161904638340740
1986	18.339716865503917
1987	17.403173255031803
1988	17.631691621352523
1989	17.565423325305780
1990	17.491742774421660
1991	18.062113477038306
1992	18.110201646129340
1993	17.393782649835952
1994	17.662085098526461
1995	19.100314597892794
1996	18.449840209185311
1997	17.661714030774856
1998	17.524423356773898
1999	17.814838270295972
2000	18.315209186092623
2001	17.552079045259635
2002	17.456203891318147
2003	17.782503079657555
2004	17.634128096739385
2005	17.844172098320925
2006	17.470499791058472
2007	17.737322498284794
2008	17.478476209187573
2009	17.714529745077083
2010	18.083809546783328
2011	18.582739243821567
2012	17.505206261102042
2013	22.840344905695449
2014	17.373778895559713
2015	29.450900257106071
2016	17.442083581009534
