xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	1.4179107288026658
1984	1.3449923360307077
1985	1.1685948347927935
1986	1.1852492459383752
1987	1.2361188218619528
1988	1.2732280126621847
1989	1.1044148836478969
1990	1.1303739821116752
1991	1.1719608011661196
1992	1.4292296795528234
1993	1.1348558793300725
1994	1.1952215761699911
1995	1.0900110093436499
1996	1.2174969468323873
1997	1.2198449997594651
1998	1.1008350302801335
1999	1.2110180741505803
2000	1.2572972563534381
2001	1.2183677871198941
2002	1.2793552022232264
2003	1.1404416574762068
2004	1.4702684626685285
2005	1.0916075095594913
2006	1.1873327150632627
2007	1.2100468332243526
2008	1.2203456563459445
2009	1.4172496372049521
2010	1.4244718285326603
