xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	0.90101560048843898
1984	0.73402805405706151
1985	0.64749520596024401
1986	0.70409612609585515
1987	0.67028266049821750
1988	0.64980663127711691
1989	0.69636872016845652
1990	0.63924485501750805
1991	0.75043816685090026
1992	0.71399705508923650
1993	0.66386593707845520
1994	0.71474542378253303
1995	0.67654824511950118
1996	0.65131217424613241
1997	0.65487899982612596
1998	0.64423257601203299
1999	0.67159616259562138
2000	0.87762599377403638
2001	0.79079580250458381
2002	0.63886364017722130
2003	0.65949213928567130
2004	0.76299374495884686
2005	0.68094474733208898
2006	0.66361756508113778
2007	0.65557245287835775
2008	0.70547699670259534
2009	0.63763400299786310
2010	0.66632408025793122
