xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	1.2843945530654031
1984	1.4731275299046642
1985	1.1914012344751661
1986	1.2692246036147370
1987	1.2508199186598665
1988	1.1777247010390000
1989	1.2610606946247531
1990	1.3428891860559411
1991	1.4388053592308412
1992	1.2414509087499122
1993	1.2266065710192453
1994	1.3492775819048188
1995	1.2833967261578554
1996	1.2082396424723563
1997	1.4134308957126249
1998	1.3601790407305325
1999	1.2555702598763041
2000	1.2027196384767986
2001	1.1669370783337931
2002	1.2069058481734907
2003	1.1672016138404995
2004	1.2173365831508725
2005	1.2779301783659689
2006	1.2038501143786144
2007	1.5387162401269014
2008	1.2301922754730705
2009	1.3094417521277208
2010	1.3682412253226455
