xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	0.18695559797558994
1984	0.20037865480390615
1985	0.19670257008692482
1986	0.18210691483753536
1987	0.17905632703875732
1988	0.21884032464689351
1989	0.18460419993934210
1990	0.17388174140256807
1991	0.23409436018539756
1992	0.17571811466740711
1993	0.17059296076028363
1994	0.17724191375774404
1995	0.20099346245118599
1996	0.17218190033026648
1997	0.20326862618187558
1998	0.17585806239578705
1999	0.18285032646464430
2000	0.17707053336705092
2001	0.16985813520369888
2002	0.18022121682881967
2003	0.20114665012558025
2004	0.17176788021822867
2005	0.17810518037375303
2006	0.18129310615043095
2007	0.19092428437128603
2008	0.17362420009720445
2009	0.17858002459484643
2010	0.18230573334126690
