xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	0.17034244951658528
1984	0.19174709025329026
1985	0.16169872663694615
1986	0.16795307016831570
1987	0.18851452975119309
1988	0.17027735009132811
1989	0.15697901866337419
1990	0.15584004963622702
1991	0.21146577156827481
1992	0.18646682286271243
1993	0.15919089087997995
1994	0.15979460075090235
1995	0.17396885206013407
1996	0.15727192309180735
1997	0.20083882729792235
1998	0.17018997884961370
1999	0.18165948099302262
2000	0.15953339939640870
2001	0.17304992446879167
2002	0.17877881911726057
2003	0.17925619252069916
2004	0.18994334039881611
2005	0.17296954540604270
2006	0.17407547289523481
2007	0.17120224863940076
2008	0.17541242332259804
2009	0.15658483473172008
2010	0.16502386247227396
