xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	15.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	0.59732886613129188
1984	0.62063211307048838
1985	0.58754419321261642
1986	0.66919277754827233
1987	0.64261712842905638
1988	0.62491671007250793
1989	0.56603843433047007
1990	0.60807025271300341
1991	0.74534461513754291
1992	0.57075025379604261
1993	0.58375254461026238
1994	0.57085619457390813
1995	0.58540764144433699
1996	0.71450630639579016
1997	0.84574653982682169
1998	0.61952137476148306
1999	0.59463131349899123
2000	0.63825981009178878
2001	0.58130175942418461
2002	0.59642318148471318
2003	0.64332160087140922
2004	0.57273000006061692
2005	0.65474977321687666
2006	0.60410170152644815
2007	0.60433053438957807
2008	0.61471312874784778
2009	0.59838302040485469
2010	0.61629614062684779
