xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	2.3690774800790622
1984	2.1950396578416900
1985	2.2068399261650007
1986	2.4728678852401251
1987	3.5850469376756919
1988	4.1105326057642539
1989	2.6173393448181517
1990	3.6077132078207863
1991	2.7522173358925208
1992	3.5748694064164330
1993	2.4015831510612635
1994	2.3735488453509461
1995	2.8717832872208029
1996	4.1753302305315430
1997	3.6667127391909409
1998	3.1691900458038398
1999	2.2298968652975670
2000	1.8873864677264658
2001	2.9886975607874424
2002	3.1008666332659658
2003	2.8372756272510609
2004	3.5952031844989207
2005	2.8060084716470977
2006	2.5452848948643387
2007	4.9596501913997946
2008	3.2832524331193342
2009	2.4739641931564949
2010	3.3429988569797846
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	5.7448641564974299
1984	5.6029689297866483
1985	5.6628212149507728
1986	5.8313493286659916
1987	7.0447346793691974
1988	7.7675511502776295
1989	6.0053474185197171
1990	7.0616147011576356
1991	6.0855974486235027
1992	7.1206162149885159
1993	5.9729250273331562
1994	5.8131416651981507
1995	6.5263236213648135
1996	8.0313062955703369
1997	7.3128809401399435
1998	6.6236114244496669
1999	5.7905978190072158
2000	5.3993641897499272
2001	6.3226563029290057
2002	6.8127423049761351
2003	6.3257130715018866
2004	7.1784306562241014
2005	6.3846851539375153
2006	6.1180266582878220
2007	8.8135508443758965
2008	6.8312245554612074
2009	6.0017823217714374
2010	6.6906344380173817
