xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	3.7729367191399565
1984	1.7965330598906482
1985	2.8963490861595682
1986	3.2928023837354199
1987	3.6209997246537386
1988	3.7032831792558465
1989	3.1420120968377083
1990	2.7726929203445811
1991	2.7600847846704641
1992	3.0545369377658642
1993	3.2431452696146317
1994	3.0737306735598962
1995	3.0111773082461517
1996	1.7095373709349295
1997	3.3342268384453604
1998	1.9155193759740303
1999	3.1413432163738668
2000	2.0211464091030944
2001	3.3095716232015251
2002	2.8777189477168394
2003	2.9166768165631112
2004	3.3630357613097392
2005	2.3689724136104515
2006	2.5741002798822943
2007	5.3088791769140595
2008	2.5064342846012084
2009	2.5843402108787159
2010	3.0803076659310520
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	8.9951343632332339
1984	7.3217804673011075
1985	8.4854854345818822
1986	8.4691845189944228
1987	8.7987324197716958
1988	8.8365361881079796
1989	8.2651843466381845
1990	8.4612548460326948
1991	7.7916630334755226
1992	8.3425567979158792
1993	8.5403555447048980
1994	8.1441617401538338
1995	8.5145494926903957
1996	7.1205893488849110
1997	8.3702981474454585
1998	7.4203692755427788
1999	8.1465002471747745
2000	7.4684967286225916
2001	8.3436300007690214
2002	8.0899260293633848
2003	8.2064576871061554
2004	8.9992781701728912
2005	7.5663013903143508
2006	7.8319303559494955
2007	11.500479921033849
2008	7.5863360712689190
2009	7.7667451816895454
2010	8.2642877157453878
