xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	1.3710017670805326
1984	1.3740696433263551
1985	1.3758745594945296
1986	1.3751774420164813
1987	1.4683482476661691
1988	1.3836197296228459
1989	1.3933643767621617
1990	1.3971837107192446
1991	1.3774468392310446
1992	1.8590898279387711
1993	1.4061114254114877
1994	1.3722285376127674
1995	1.4211480153143108
1996	1.5570704378269826
1997	1.3713356819630773
1998	1.5056202067863407
1999	1.3711932735046799
2000	1.3972128989206534
2001	1.3785947399838439
2002	1.3852539178020755
2003	1.3918882088776117
2004	1.3733658983901520
2005	1.3710956730911823
2006	1.4120997350781344
2007	1.4701156716793029
2008	1.3928952825796801
2009	1.3854149807430645
2010	1.3711419132311273
