xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	0.54783127936622866
1984	0.50725221729117087
1985	0.45425037865365531
1986	0.50254252613581751
1987	0.47167598749995104
1988	0.43808199864496589
1989	0.43452312126732318
1990	0.51705257570200691
1991	0.47408511309864737
1992	0.47368977838242848
1993	0.42185457954328953
1994	0.42512444436064822
1995	0.42362770591098581
1996	0.44374325723837793
1997	0.51294217443118173
1998	0.43741555918552355
1999	0.44964424338999825
2000	0.44757100983403386
2001	0.41887844951547049
2002	0.48410931900810134
2003	0.42002223604500116
2004	0.40790953873455515
2005	0.43987960873233217
2006	0.44934560127363499
2007	0.45110927998927863
2008	0.42507192072856009
2009	0.46056444797789681
2010	0.41792949300076893
