xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	1.2211142537377315
1984	1.2803416306057591
1985	1.3060513212776725
1986	1.1731742061035164
1987	1.2817206284216631
1988	1.3626512990622746
1989	1.1826906841433158
1990	1.1817545525537048
1991	1.1961599490408430
1992	1.3764675575785936
1993	1.2292285790011312
1994	1.2081218598287875
1995	1.2752500311094428
1996	1.2602669064274947
1997	1.3081451049976489
1998	1.1937096894310131
1999	1.2584305067402677
2000	1.2684654971317264
2001	1.2088582093619826
2002	1.2204400078775579
2003	1.2170453505592354
2004	1.4019769055390345
2005	1.1729478039893189
2006	1.2733121513278918
2007	1.3058685848716409
2008	1.2535180639057866
2009	1.2495299090313767
2010	1.2237571863238965
