xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	0.48954818124727856
1984	0.41860423319021495
1985	0.37203224173256860
1986	0.40757965513650235
1987	0.43433224978753460
1988	0.36986829058526260
1989	0.36308910928646859
1990	0.37910289160372612
1991	0.36713587693484956
1992	0.39245389978479855
1993	0.35740816582456852
1994	0.35993143261447330
1995	0.39030775973352072
1996	0.37022191764003987
1997	0.45374297531548169
1998	0.40553415142249000
1999	0.42276163555560031
2000	0.44635391092810439
2001	0.37762276171048814
2002	0.37371298228570127
2003	0.37362514647965278
2004	0.35495690746725445
2005	0.41507113413858976
2006	0.40905479795007943
2007	0.40066354367970686
2008	0.41258907915539617
2009	0.39144672309992773
2010	0.36918014067614158
