xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	0.82652613528528296
1984	0.83348151731009956
1985	0.76659513385168965
1986	0.78146496976603985
1987	0.87246278732753912
1988	0.74881922806648094
1989	0.80237506690122307
1990	0.80074326493914105
1991	0.87946544792274339
1992	0.77700431545552062
1993	0.75825462277403088
1994	0.77228627326657329
1995	0.80935119394764909
1996	0.85128927270077803
1997	0.98459359751623954
1998	0.98787009450096808
1999	0.80276443613895943
2000	0.83793060565474342
2001	0.79855109660291090
2002	0.75143026370231158
2003	0.81790487539851986
2004	0.95400063556426062
2005	0.79586099523833065
2006	0.83871907561054426
2007	1.1339046788391602
2008	0.82617418869680648
2009	0.79607128700988516
2010	0.79797134980926043
