xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	1.6547621743846108
1984	1.3020801457198927
1985	1.2295353809181280
1986	1.2884541893442227
1987	1.2518955533509237
1988	1.7550943633378542
1989	1.2890838038518233
1990	1.3799099252290585
1991	1.3766226619101158
1992	1.6639249553407984
1993	1.3809897722328024
1994	1.2465352664127540
1995	1.3682266263969269
1996	1.2730846479917413
1997	1.3991293217622560
1998	1.3763243528428277
1999	1.3105989795533175
2000	1.3523246709969035
2001	1.2448324639068258
2002	1.3457672647232128
2003	1.3868087827846516
2004	1.2834369991329344
2005	1.2496735120580018
2006	1.3152744910692851
2007	1.4507150564860836
2008	1.3730867491422132
2009	1.3446094992621882
2010	1.4021236385897988
